transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
9906,10,56.84,373,2,1.4697e+09,0,0.17913
4220,5,47.97,297,7,1.4697e+09,0,0.48205
8942,9,11.87,328,2,1.4697e+09,0,0.29948
4127,5,55.62,292,3,1.4697e+09,0,0.10239
8050,9,26.91,227,7,1.4697e+09,0,0.10653
6627,7,48.91,234,7,1.4697e+09,0,0.21575
5155,6,6.92,235,1,1.4697e+09,0,0.2995
8939,9,83.87,236,2,1.4697e+09,0,0.30017
3791,4,47.67,17,5,1.4697e+09,0,0.42199
5757,6,53.88,14,7,1.4697e+09,0,0.2093
8601,9,47.35,378,4,1.4697e+09,0,0.29452
7360,8,15.96,6,1,1.4697e+09,0,0.29461
8504,9,71.28,1,4,1.4697e+09,0,0.29573
4731,5,12.36,95,7,1.4697e+09,0,0.48211
8208,9,11.94,173,2,1.4697e+09,0,0.30034
4966,5,96.22,238,7,1.4697e+09,0,0.48299
4596,5,25.76,228,4,1.4697e+09,0,0.098472
1592,2,7.21,394,2,1.4697e+09,0,0.21303
6341,7,41.14,20,4,1.4697e+09,0,0.2188
5448,6,0.08,82,1,1.4697e+09,0,0.30017
5402,6,78.45,42,1,1.4697e+09,0,0.30132
8889,9,17.99,164,2,1.4697e+09,0,0.30153
5973,6,82.16,367,8,1.4697e+09,0,0.089256
243,1,2.05,368,8,1.4697e+09,0,0.20318
968,1,97.91,334,2,1.4697e+09,0,0.29806
2463,3,37.57,238,7,1.4697e+09,0,0.39967
3577,4,45.51,259,4,1.4697e+09,0,0.097345
9781,10,41.39,333,7,1.4697e+09,0,0.19271
1619,2,25.89,246,5,1.4697e+09,0,0.18981
5895,6,8.87,103,5,1.4697e+09,0,0.090759
2978,3,54.28,354,3,1.4697e+09,0,0.19371
2764,3,19.76,4,7,1.4697e+09,0,0.4
333,1,78.24,380,7,1.4697e+09,0,0.1919
3591,4,57.9,93,4,1.4697e+09,0,0.09894
7289,8,30.99,46,7,1.4697e+09,0,0.10084
4879,5,17.98,265,6,1.4697e+09,0,0.21186
2153,3,50.29,214,2,1.4697e+09,0,0.10396
8499,9,81.17,32,8,1.4697e+09,0,0.093537
6615,7,63.29,295,7,1.4697e+09,0,0.21672
2077,3,58.97,257,8,1.4697e+09,0,0.097199
5211,6,95.12,388,6,1.4697e+09,0,0.098847
1876,2,39.87,111,7,1.4697e+09,0,0.20351
5571,6,39.45,154,3,1.4697e+09,0,0.10526
9396,10,40.45,240,5,1.4697e+09,0,0.10572
3296,4,17.41,195,8,1.4697e+09,0,0.10053
6076,7,54.02,49,5,1.4697e+09,0,0.19421
2364,3,5.45,295,7,1.4697e+09,0,0.39967
8780,9,35.78,79,4,1.4697e+09,0,0.29542
5628,6,11.24,228,4,1.4698e+09,0,0.10181
5048,6,31.89,69,1,1.4701e+09,0,0.3
3659,4,44.82,145,3,1.4701e+09,0,0.10739
4866,5,4.95,26,6,1.4701e+09,0,0.2132
5876,6,43.12,302,5,1.4701e+09,0,0.091653
7481,8,41.85,214,2,1.4701e+09,0,0.2953
2675,3,56.21,122,3,1.4701e+09,0,0.19376
3305,4,0.04,12,6,1.4701e+09,0,0.087873
2972,3,8.04,68,3,1.4701e+09,0,0.19508
3544,4,33.98,222,4,1.4701e+09,0,0.1
8290,9,2.08,193,2,1.4701e+09,0,0.30169
7440,8,31.73,29,2,1.4701e+09,0,0.29648
9845,10,47.4,104,8,1.4701e+09,0,0.20934
4666,5,87.88,139,8,1.4701e+09,0,0.10135
2820,3,47.03,234,7,1.4701e+09,0,0.39935
8380,9,49.32,116,3,1.4701e+09,0,0.093063
3729,4,9.54,339,5,1.4701e+09,0,0.41856
9674,10,56.29,295,7,1.4701e+09,0,0.19344
3793,4,20.11,262,5,1.4701e+09,0,0.41958
5349,6,16.8,143,7,1.4701e+09,0,0.20752
5556,6,91.63,47,3,1.4701e+09,0,0.10604
1982,2,34.75,182,2,1.4701e+09,0,0.21366
4697,5,10.76,225,8,1.4701e+09,0,0.10287
8418,9,98.32,96,8,1.4701e+09,0,0.094595
9356,10,66.04,43,5,1.4701e+09,0,0.1069
2608,3,7.88,142,3,1.4701e+09,0,0.19608
3008,4,52.32,82,1,1.4702e+09,0,0.092496
9245,10,29.69,341,8,1.4702e+09,0,0.20998
1780,2,9.39,395,5,1.4702e+09,0,0.19056
8156,9,45.22,149,5,1.4702e+09,0,0.10624
4229,5,95.02,194,7,1.4702e+09,0,0.4798
1707,2,3.42,226,5,1.4702e+09,0,0.19197
300,1,54.73,371,8,1.4702e+09,0,0.20387
2178,3,4.11,112,2,1.4702e+09,0,0.1044
26,1,44.14,54,6,1.4702e+09,0,0.19825
2923,3,12.75,170,3,1.4702e+09,0,0.19707
4309,5,33.19,374,6,1.4702e+09,0,0.21345
4583,5,47.84,1,4,1.4702e+09,0,0.098993
8725,9,76.37,378,4,1.4702e+09,0,0.29461
3316,4,20.34,285,6,1.4702e+09,0,0.08885
6258,7,9.84,120,2,1.4702e+09,0,0.10204
3589,4,96.1,83,4,1.4702e+09,0,0.10087
2801,3,1.21,267,7,1.4702e+09,0,0.39837
3762,4,8.36,220,5,1.4702e+09,0,0.4184
5299,6,37.97,12,6,1.4702e+09,0,0.099349
1163,2,88.74,318,8,1.4702e+09,0,0.19861
9591,10,53.1,33,2,1.4702e+09,0,0.17869
4459,5,46.71,234,7,1.4702e+09,0,0.47906
9257,10,83.69,332,8,1.4702e+09,0,0.21098
8477,9,0.94,31,8,1.4702e+09,0,0.095798
2243,3,29.64,73,5,1.4702e+09,0,0.089286
6539,7,47.54,140,1,1.4702e+09,0,0.18166
4306,5,79.18,218,6,1.4702e+09,0,0.21405
233,1,47.26,32,8,1.4702e+09,0,0.2049
8756,9,43.05,340,4,1.4702e+09,0,0.2953
7494,8,97.65,188,2,1.4702e+09,0,0.29766
7484,8,35.96,383,2,1.4702e+09,0,0.29883
1309,2,3.8,39,7,1.4702e+09,0,0.20348
5104,6,0.3,28,1,1.4702e+09,0,0.29919
7199,8,3.53,140,1,1.4702e+09,0,0.29333
8102,9,11.78,190,5,1.4702e+09,0,0.1072
8299,9,81.21,59,2,1.4702e+09,0,0.29933
5070,6,12.75,266,1,1.4702e+09,0,0.30032
1774,2,32.38,386,5,1.4703e+09,0,0.19271
2683,3,2.03,321,3,1.4703e+09,0,0.19773
1895,2,44.65,237,7,1.4703e+09,0,0.20451
5679,6,19.63,361,4,1.4703e+09,0,0.10211
6401,7,14.92,50,5,1.4703e+09,0,0.19492
9853,10,49.82,96,8,1.4703e+09,0,0.21233
1815,2,2.66,95,7,1.4703e+09,0,0.20588
8631,9,31.82,296,4,1.4703e+09,0,0.29549
6245,7,16.44,320,2,1.4703e+09,0,0.10321
5381,6,13.32,199,7,1.4703e+09,0,0.20712
1072,2,98.36,129,8,1.4703e+09,0,0.19862
609,1,30.87,161,6,1.4703e+09,0,0.1993
1676,2,38.22,162,5,1.4703e+09,0,0.1931
3462,4,43.59,270,5,1.4703e+09,0,0.41941
235,1,23.96,273,8,1.4703e+09,0,0.20593
6388,7,28.9,37,4,1.4703e+09,0,0.21791
8157,9,8.43,330,5,1.4703e+09,0,0.10833
9291,10,32.82,347,8,1.4703e+09,0,0.21368
6145,7,68.3,93,4,1.4703e+09,0,0.21922
6383,7,18.3,210,4,1.4703e+09,0,0.22054
6540,7,6.01,7,1,1.4703e+09,0,0.18151
4034,5,38.61,46,7,1.4703e+09,0,0.47913
8075,9,47.18,258,7,1.4703e+09,0,0.10483
2854,3,42.03,143,7,1.4703e+09,0,0.39806
5802,6,2.91,349,5,1.4703e+09,0,0.092084
7388,8,12.81,215,1,1.4703e+09,0,0.29451
8458,9,16.07,109,8,1.4703e+09,0,0.096346
6734,7,3.9,208,8,1.4703e+09,0,0.082215
259,1,41.95,102,8,1.4703e+09,0,0.20732
2618,3,38.95,150,3,1.4703e+09,0,0.19871
7391,8,39.9,230,1,1.4703e+09,0,0.29568
6813,7,53.77,82,1,1.4703e+09,0,0.18258
3635,4,86.99,163,3,1.4703e+09,0,0.10727
1334,2,23.48,289,7,1.4703e+09,0,0.20654
7155,8,35.05,123,1,1.4703e+09,0,0.29685
1612,2,37.23,73,5,1.4703e+09,0,0.19416
4662,5,85.98,34,8,1.4703e+09,0,0.10333
4848,5,1.69,161,6,1.4703e+09,0,0.21464
3574,4,7.28,252,4,1.4703e+09,0,0.1019
8975,9,1.24,186,2,1.4703e+09,0,0.29851
3740,4,17.69,162,5,1.4703e+09,0,0.41897
4270,5,5.26,198,7,1.4703e+09,0,0.47841
4747,5,36.98,267,7,1.4703e+09,0,0.47927
5759,6,90.23,198,7,1.4703e+09,0,0.20806
1960,2,31.09,281,2,1.4703e+09,0,0.21098
8415,9,12.35,332,8,1.4703e+09,0,0.097682
7758,8,69.45,362,1,1.4703e+09,0,0.29801
7684,8,38.53,8,5,1.4703e+09,0,0.10579
2066,3,21.19,139,8,1.4703e+09,0,0.096774
5821,6,57.09,397,5,1.4703e+09,0,0.093398
5891,6,12.6,349,5,1.4703e+09,0,0.094855
4044,5,18.73,377,7,1.4703e+09,0,0.48013
5961,6,15.16,67,8,1.4703e+09,0,0.088283
2118,3,23.5,99,2,1.4703e+09,0,0.10467
8493,9,71.23,318,8,1.4703e+09,0,0.099174
7207,8,0.93,169,7,1.4703e+09,0,0.10066
6071,7,8.76,262,5,1.4704e+09,0,0.19398
9505,10,12.27,373,2,1.4704e+09,0,0.17918
7978,8,89.01,273,8,1.4704e+09,0,0.19605
4109,5,65.88,68,3,1.4704e+09,0,0.10083
5425,6,32.93,90,1,1.4704e+09,0,0.29808
4004,5,68.74,227,7,1.4704e+09,0,0.4802
6796,7,37.3,347,8,1.4704e+09,0,0.083472
5300,6,48.41,388,6,1.4704e+09,0,0.0992
5394,6,6.16,201,7,1.4704e+09,0,0.20767
5465,6,33.98,266,1,1.4704e+09,0,0.29825
6901,7,10.94,380,7,1.4704e+09,0,0.21333
9514,10,7.84,113,2,1.4704e+09,0,0.18058
6508,7,47.71,211,1,1.4704e+09,0,0.18303
8361,9,82.55,205,3,1.4704e+09,0,0.092409
695,1,35.74,48,6,1.4704e+09,0,0.2
1533,2,43.51,245,2,1.4704e+09,0,0.21233
9529,10,89.65,58,2,1.4704e+09,0,0.18197
1892,2,98.12,385,7,1.4704e+09,0,0.20684
9708,10,33.98,4,7,1.4704e+09,0,0.19185
2361,3,8.6,2,7,1.4704e+09,0,0.39711
795,1,69.48,222,4,1.4704e+09,0,0.10417
7051,8,32.14,279,2,1.4704e+09,0,0.29605
2133,3,13.72,236,2,1.4704e+09,0,0.10594
6836,7,64.43,115,1,1.4704e+09,0,0.18439
8669,9,17.65,180,4,1.4704e+09,0,0.29325
8430,9,5.92,88,8,1.4704e+09,0,0.10033
4286,5,38.35,260,7,1.4704e+09,0,0.48105
8339,9,98.79,150,3,1.4704e+09,0,0.093596
5872,6,71.42,197,5,1.4704e+09,0,0.095541
2837,3,5.96,111,7,1.4704e+09,0,0.39744
834,1,6.85,160,8,1.4704e+09,0,0.20797
4071,5,37.23,380,7,1.4704e+09,0,0.48191
589,1,4.15,333,7,1.4704e+09,0,0.19031
2456,3,61.88,194,7,1.4704e+09,0,0.3984
3085,4,3.61,140,1,1.4705e+09,0,0.092943
6745,7,45.9,13,8,1.4705e+09,0,0.084577
3323,4,74.26,178,6,1.4705e+09,0,0.089347
3222,4,38.13,139,8,1.4705e+09,0,0.099485
5244,6,1.18,133,6,1.4705e+09,0,0.10016
5317,6,8.18,110,7,1.4705e+09,0,0.20794
423,1,11.06,182,2,1.4705e+09,0,0.29361
5045,6,93.52,235,1,1.4705e+09,0,0.29794
6850,7,88.01,323,1,1.4705e+09,0,0.18543
6360,7,97.12,306,4,1.4705e+09,0,0.21818
2770,3,75.53,380,7,1.4705e+09,0,0.39936
6892,7,24.52,231,1,1.4705e+09,0,0.18647
7544,8,42.23,45,2,1.4705e+09,0,0.29721
2549,3,96.61,378,4,1.4705e+09,0,0.10845
5164,6,35.18,126,1,1.4705e+09,0,0.29905
136,1,86.74,277,2,1.4705e+09,0,0.29483
9435,10,80.47,229,4,1.4705e+09,0,0.20339
1179,2,1.66,332,8,1.4705e+09,0,0.19795
1552,2,4.58,29,2,1.4705e+09,0,0.21295
4200,5,11.93,375,3,1.4705e+09,0,0.10181
5182,6,34.25,362,1,1.4705e+09,0,0.30016
9509,10,6.48,276,2,1.4705e+09,0,0.18274
5320,6,29.79,289,7,1.4705e+09,0,0.2082
8639,9,30.9,222,4,1.4705e+09,0,0.29344
713,1,89.45,344,4,1.4705e+09,0,0.10499
8938,9,49.89,173,2,1.4706e+09,0,0.29624
1721,2,25.6,175,5,1.4706e+09,0,0.19388
5719,6,5.71,131,7,1.4706e+09,0,0.20945
3161,4,92.03,244,5,1.4706e+09,0,0.41781
3999,4,55.22,238,7,1.4706e+09,0,0.08547
3471,4,26.63,294,5,1.4706e+09,0,0.41809
1247,2,90.52,210,4,1.4706e+09,0,0.095076
8883,9,7.82,247,2,1.4706e+09,0,0.29739
911,1,14.99,38,2,1.4706e+09,0,0.29553
1109,2,37.94,341,8,1.4706e+09,0,0.19831
6782,7,20.26,88,8,1.4706e+09,0,0.085667
8258,9,27.24,247,2,1.4706e+09,0,0.29853
430,1,51.93,120,2,1.4706e+09,0,0.29674
3749,4,90.1,311,5,1.4706e+09,0,0.41908
5721,6,22.3,95,7,1.4706e+09,0,0.21069
8417,9,23.5,269,8,1.4706e+09,0,0.10098
1173,2,41.36,251,8,1.4706e+09,0,0.19966
8541,9,21.91,107,4,1.4706e+09,0,0.29268
3818,4,55.66,233,5,1.4706e+09,0,0.42007
6214,7,37.66,101,2,1.4706e+09,0,0.10197
7599,8,92.47,33,2,1.4706e+09,0,0.29836
2678,3,19.23,352,3,1.4707e+09,0,0.19745
2816,3,0.99,114,7,1.4707e+09,0,0.39905
3993,4,36.32,248,7,1.4707e+09,0,0.086587
7802,8,3.17,390,8,1.4707e+09,0,0.1964
307,1,9.05,400,7,1.4707e+09,0,0.19007
4661,5,4.99,225,8,1.4707e+09,0,0.10328
446,1,65.78,177,2,1.4707e+09,0,0.29744
8786,9,1.1,153,4,1.4707e+09,0,0.29383
8280,9,27.07,72,2,1.4707e+09,0,0.29822
3170,4,48.61,197,5,1.4707e+09,0,0.42034
1543,2,2.55,305,2,1.4707e+09,0,0.21284
755,1,41.21,249,4,1.4707e+09,0,0.1058
3586,4,37.12,223,4,1.4707e+09,0,0.10152
5936,6,23.44,31,8,1.4707e+09,0,0.087912
2252,3,59.69,303,5,1.4707e+09,0,0.088889
6038,7,86.34,319,5,1.4707e+09,0,0.19212
9865,10,31.36,32,8,1.4707e+09,0,0.21284
7545,8,47.69,66,2,1.4707e+09,0,0.29902
3194,4,30.53,350,5,1.4707e+09,0,0.42061
2353,3,40.89,248,7,1.4707e+09,0,0.39937
402,1,34.19,188,2,1.4707e+09,0,0.29813
7297,8,39.99,117,7,1.4707e+09,0,0.10114
8291,9,7.21,281,2,1.4707e+09,0,0.29935
1410,2,25.57,213,3,1.4707e+09,0,0.089376
1227,2,31.25,228,4,1.4708e+09,0,0.09596
8952,9,97.69,353,2,1.4708e+09,0,0.30048
7501,8,0.77,219,2,1.4708e+09,0,0.29967
3558,4,64.57,151,4,1.4708e+09,0,0.10287
2503,3,47.41,223,4,1.4708e+09,0,0.10918
9572,10,97.36,389,2,1.4708e+09,0,0.18381
9956,10,35.79,334,2,1.4708e+09,0,0.18519
4474,5,14.56,169,7,1.4708e+09,0,0.48118
8387,9,15.16,47,3,1.4708e+09,0,0.093548
4702,5,46.54,110,7,1.4708e+09,0,0.48203
5616,6,40.53,340,4,1.4708e+09,0,0.10031
9468,10,72.94,344,4,1.4708e+09,0,0.20336
919,1,23.48,112,2,1.4708e+09,0,0.29932
7704,8,60.69,174,1,1.4708e+09,0,0.29431
8441,9,75.82,104,8,1.4708e+09,0,0.10145
6464,7,65.53,355,5,1.4708e+09,0,0.19344
4367,5,15.76,365,6,1.4708e+09,0,0.21207
8029,9,6.46,4,7,1.4708e+09,0,0.10289
1128,2,32.78,368,8,1.4708e+09,0,0.2
595,1,40.34,201,7,1.4708e+09,0,0.19015
1284,2,74.29,180,4,1.4708e+09,0,0.097315
3229,4,8.44,367,8,1.4708e+09,0,0.099327
9962,10,12.3,65,2,1.4708e+09,0,0.18624
7997,8,48.18,109,8,1.4708e+09,0,0.19643
1269,2,55.61,79,4,1.4708e+09,0,0.098827
3845,4,88.23,370,5,1.4708e+09,0,0.42017
6465,7,94.77,73,5,1.4709e+09,0,0.19476
1447,2,70.33,354,3,1.4709e+09,0,0.090301
6286,7,71.73,286,2,1.4709e+09,0,0.10294
1778,2,58.55,270,5,1.4709e+09,0,0.19199
5701,6,20.75,260,7,1.4709e+09,0,0.21127
7175,8,17.67,221,1,1.4709e+09,0,0.29498
9020,10,97.81,359,6,1.4709e+09,0,0.098827
8809,9,9.74,236,2,1.4709e+09,0,0.30016
98,1,0.91,358,6,1.4709e+09,0,0.19661
6727,7,93.93,347,8,1.4709e+09,0,0.08646
1547,2,72.74,29,2,1.4709e+09,0,0.21167
4658,5,33.93,390,8,1.4709e+09,0,0.10423
4675,5,30.16,141,8,1.4709e+09,0,0.10569
5395,6,4.8,14,7,1.4709e+09,0,0.2125
9228,10,38.36,34,8,1.4709e+09,0,0.21237
874,1,79.63,67,8,1.4709e+09,0,0.20474
4389,5,23.03,74,6,1.4709e+09,0,0.21266
7618,8,55.2,349,5,1.4709e+09,0,0.10518
7645,8,7.06,103,5,1.4709e+09,0,0.10662
3128,4,29.04,166,5,1.4709e+09,0,0.42114
2058,3,23.43,368,8,1.4709e+09,0,0.096367
5843,6,7.37,366,5,1.4709e+09,0,0.095164
3348,4,79.51,224,6,1.4709e+09,0,0.088777
3004,4,44.62,77,1,1.4709e+09,0,0.091973
2957,3,1.94,40,3,1.4709e+09,0,0.19716
5613,6,50.39,307,4,1.4709e+09,0,0.10125
5881,6,44.98,233,5,1.4709e+09,0,0.096423
1038,2,91.87,19,8,1.4709e+09,0,0.19967
8914,9,38.1,193,2,1.4709e+09,0,0.30128
1597,2,0.45,101,2,1.4709e+09,0,0.21262
8013,9,60.94,199,7,1.4709e+09,0,0.104
582,1,3.17,134,7,1.4709e+09,0,0.19088
6471,7,66.31,370,5,1.4709e+09,0,0.19544
8688,9,0.21,93,4,1.4709e+09,0,0.29073
3017,4,18.27,253,1,1.4709e+09,0,0.093489
7756,8,95.59,221,1,1.4709e+09,0,0.29516
8927,9,5.99,29,2,1.4709e+09,0,0.30144
9917,10,51.06,188,2,1.471e+09,0,0.18698
7258,8,79.69,238,7,1.471e+09,0,0.10145
7489,8,75.78,214,2,1.471e+09,0,0.29743
1222,2,36.01,340,4,1.471e+09,0,0.099502
5373,6,6.57,295,7,1.471e+09,0,0.21273
1810,2,50.75,199,7,1.471e+09,0,0.20199
1984,2,18,214,2,1.471e+09,0,0.21322
4998,5,17.53,194,7,1.471e+09,0,0.47974
3552,4,68.95,212,4,1.471e+09,0,0.10333
9842,10,98.08,347,8,1.471e+09,0,0.21333
1314,2,7.98,289,7,1.471e+09,0,0.20297
2433,3,46.39,201,7,1.471e+09,0,0.39843
546,1,20.61,333,7,1.471e+09,0,0.19224
4164,5,14.8,263,3,1.471e+09,0,0.10194
533,1,13.42,382,7,1.471e+09,0,0.1936
9536,10,0.63,101,2,1.471e+09,0,0.18802
3189,4,1.35,294,5,1.471e+09,0,0.4193
6810,7,23.77,314,1,1.471e+09,0,0.18537
2697,3,31.05,327,3,1.471e+09,0,0.19811
7752,8,15.26,235,1,1.471e+09,0,0.29535
7422,8,24.11,113,2,1.471e+09,0,0.29808
376,1,67,201,7,1.471e+09,0,0.19496
3231,4,56.81,13,8,1.471e+09,0,0.099668
2238,3,35.52,291,5,1.471e+09,0,0.089482
1011,2,69.14,139,8,1.471e+09,0,0.19934
4483,5,73.59,110,7,1.471e+09,0,0.47981
8496,9,57.55,109,8,1.471e+09,0,0.10191
5194,6,39.14,115,1,1.471e+09,0,0.29612
5804,6,18.67,250,5,1.471e+09,0,0.097523
400,1,27.45,322,7,1.471e+09,0,0.19631
9517,10,6.85,11,2,1.471e+09,0,0.18937
8235,9,15.35,113,2,1.471e+09,0,0.30207
992,1,19.36,112,2,1.471e+09,0,0.29648
7035,8,69.96,383,2,1.471e+09,0,0.2992
7103,8,16.07,231,1,1.471e+09,0,0.29553
166,1,23.15,186,2,1.471e+09,0,0.29766
2559,3,37.69,344,4,1.471e+09,0,0.10972
6479,7,58.18,399,5,1.471e+09,0,0.19643
8752,9,60.13,338,4,1.471e+09,0,0.29048
2182,3,6.33,383,2,1.471e+09,0,0.10485
8399,9,18.88,68,3,1.471e+09,0,0.093502
1663,2,77.81,350,5,1.471e+09,0,0.19079
9798,10,21.1,201,7,1.4711e+09,0,0.18905
4529,5,96.4,338,4,1.4711e+09,0,0.096774
5538,6,24.78,68,3,1.4711e+09,0,0.10201
5819,6,2.58,43,5,1.4711e+09,0,0.098765
1,1,22.45,274,6,1.4711e+09,0,0.19533
5541,6,25.29,179,3,1.4711e+09,0,0.10324
7447,8,55.26,394,2,1.4711e+09,0,0.29984
7663,8,95.18,149,5,1.4711e+09,0,0.10669
1060,2,28.34,300,8,1.4711e+09,0,0.20033
3115,4,11.39,386,5,1.4711e+09,0,0.41957
1285,2,49.09,249,4,1.4711e+09,0,0.1
6120,7,5.37,25,4,1.4711e+09,0,0.21556
6057,7,1.28,303,5,1.4711e+09,0,0.19741
631,1,20.35,388,6,1.4711e+09,0,0.19667
2653,3,97.63,47,3,1.4711e+09,0,0.19844
839,1,42.68,372,8,1.4711e+09,0,0.203
2631,3,15.71,187,3,1.4711e+09,0,0.19969
8089,9,24.02,216,7,1.4711e+09,0,0.10443
566,1,49.14,227,7,1.4711e+09,0,0.19601
9359,10,17.73,43,5,1.4711e+09,0,0.1043
5389,6,30.35,194,7,1.4711e+09,0,0.21231
7938,8,44.76,341,8,1.4711e+09,0,0.19396
6598,7,0.52,146,1,1.4711e+09,0,0.18578
223,1,6.53,51,8,1.4711e+09,0,0.20398
524,1,32.56,4,7,1.4711e+09,0,0.19702
9112,10,39.48,151,4,1.4711e+09,0,0.20165
9911,10,49.12,22,2,1.4711e+09,0,0.18977
9443,10,19.16,76,4,1.4711e+09,0,0.20264
358,1,4.75,201,7,1.4711e+09,0,0.19835
9650,10,48.81,131,7,1.4711e+09,0,0.18914
4849,5,15.33,209,6,1.4711e+09,0,0.21256
4392,5,0.14,125,6,1.4712e+09,0,0.21383
3457,4,0.68,366,5,1.4712e+09,0,0.42053
6126,7,18.59,93,4,1.4712e+09,0,0.21613
5050,6,6.12,44,1,1.4712e+09,0,0.29493
4521,5,16.87,153,4,1.4712e+09,0,0.097913
807,1,26.23,67,8,1.4712e+09,0,0.20462
2813,3,40.03,70,7,1.4712e+09,0,0.39564
210,1,62.69,242,8,1.4712e+09,0,0.20593
5664,6,14.02,326,4,1.4712e+09,0,0.10123
1159,2,98.96,67,8,1.4712e+09,0,0.20131
7712,8,37.65,44,1,1.4712e+09,0,0.29524
8273,9,81.97,286,2,1.4712e+09,0,0.30174
1182,2,82.52,269,8,1.4712e+09,0,0.20261
1342,2,41.71,81,7,1.4712e+09,0,0.20228
4326,5,9.67,161,6,1.4712e+09,0,0.21474
1843,2,97.37,335,7,1.4712e+09,0,0.20358
7687,8,36.12,350,5,1.4712e+09,0,0.10777
7488,8,3.05,29,2,1.4712e+09,0,0.29905
3029,4,25.12,165,1,1.4712e+09,0,0.094215
6140,7,87.72,180,4,1.4712e+09,0,0.21739
8632,9,50.29,107,4,1.4712e+09,0,0.29022
8681,9,45.4,304,4,1.4712e+09,0,0.29134
1546,2,44.35,112,2,1.4713e+09,0,0.21138
8457,9,8.09,324,8,1.4713e+09,0,0.1022
5036,6,19.73,230,1,1.4713e+09,0,0.29556
861,1,21.38,225,8,1.4713e+09,0,0.20724
6368,7,12.31,151,4,1.4713e+09,0,0.21865
5492,6,4.28,316,1,1.4713e+09,0,0.29664
6788,7,24,137,8,1.4713e+09,0,0.086677
4815,5,97.15,3,6,1.4713e+09,0,0.216
2778,3,94.8,400,7,1.4713e+09,0,0.39658
3681,4,36.24,327,3,1.4713e+09,0,0.10396
4931,5,49.39,295,7,1.4713e+09,0,0.47604
7496,8,30.49,186,2,1.4713e+09,0,0.30016
1035,2,22.34,129,8,1.4713e+09,0,0.20292
5949,6,41.26,94,8,1.4713e+09,0,0.087023
414,1,9.17,272,2,1.4713e+09,0,0.29392
6562,7,54.69,381,1,1.4713e+09,0,0.1859
6098,7,1.13,395,5,1.4713e+09,0,0.1968
8782,9,9.12,206,4,1.4713e+09,0,0.29199
8704,9,77.72,340,4,1.4713e+09,0,0.2931
1152,2,70.65,269,8,1.4713e+09,0,0.20421
1432,2,31.46,268,3,1.4713e+09,0,0.088997
4135,5,92.82,196,3,1.4713e+09,0,0.10207
4703,5,74.27,238,7,1.4713e+09,0,0.47611
4228,5,50.55,238,7,1.4713e+09,0,0.47695
9365,10,20.77,349,5,1.4713e+09,0,0.10509
7125,8,13.9,165,1,1.4713e+09,0,0.29495
403,1,8.75,135,2,1.4713e+09,0,0.29508
6847,7,81.49,381,1,1.4713e+09,0,0.1869
4965,5,5.23,70,7,1.4713e+09,0,0.47778
8709,9,30.64,25,4,1.4713e+09,0,0.29421
8855,9,78.19,193,2,1.4713e+09,0,0.3
8734,9,56.56,159,4,1.4713e+09,0,0.29485
6798,7,13.58,100,8,1.4713e+09,0,0.087719
4783,5,36.02,345,7,1.4713e+09,0,0.47861
3274,4,0.89,368,8,1.4713e+09,0,0.10049
6804,7,93.26,18,1,1.4713e+09,0,0.1879
1126,2,33.02,109,8,1.4713e+09,0,0.20517
91,1,49.52,57,6,1.4713e+09,0,0.19476
857,1,6.81,324,8,1.4714e+09,0,0.20752
8753,9,18.11,223,4,1.4714e+09,0,0.29595
8487,9,95.39,376,8,1.4714e+09,0,0.10264
1261,2,50.26,107,4,1.4714e+09,0,0.1
3220,4,8.67,284,8,1.4714e+09,0,0.10197
8318,9,24.26,384,3,1.4714e+09,0,0.093168
326,1,12.14,110,7,1.4714e+09,0,0.19739
2137,3,46.39,99,2,1.4714e+09,0,0.10559
2496,3,36.22,377,7,1.4714e+09,0,0.3969
1326,2,38.14,345,7,1.4714e+09,0,0.2029
6415,7,13.45,17,5,1.4714e+09,0,0.19714
488,1,26.79,313,2,1.4714e+09,0,0.29479
2299,3,2.27,244,5,1.4714e+09,0,0.089783
7306,8,97.74,124,1,1.4714e+09,0,0.29606
2980,3,58.13,357,3,1.4714e+09,0,0.19938
2448,3,14.64,248,7,1.4714e+09,0,0.3966
1615,2,18.7,23,5,1.4714e+09,0,0.1881
2123,3,4.34,120,2,1.4714e+09,0,0.10632
5309,6,38.73,382,7,1.4714e+09,0,0.21189
1991,2,95.66,277,2,1.4714e+09,0,0.21027
4829,5,29.91,86,6,1.4714e+09,0,0.21519
8389,9,3.88,280,3,1.4714e+09,0,0.094574
2292,3,47.99,149,5,1.4714e+09,0,0.090769
6554,7,13.65,288,1,1.4714e+09,0,0.18889
2183,3,12.92,204,2,1.4714e+09,0,0.10753
5350,6,25.52,385,7,1.4714e+09,0,0.21309
1059,2,11.87,32,8,1.4714e+09,0,0.20513
8559,9,25.04,83,4,1.4714e+09,0,0.29567
8336,9,26.25,148,3,1.4714e+09,0,0.095827
3272,4,77.09,318,8,1.4714e+09,0,0.10345
2478,3,73.69,194,7,1.4714e+09,0,0.39571
4730,5,8.93,261,7,1.4714e+09,0,0.47867
8090,9,26.5,110,7,1.4714e+09,0,0.1034
2078,3,3.61,368,8,1.4714e+09,0,0.094946
700,1,81.42,87,6,1.4714e+09,0,0.19512
