TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
981,1,9.61,47,1715631267,0,0,1,1,0,2
7437,8,77.51,54,1715631179,0,0,1,1,0,2
7025,8,51.09,194,1715630869,0,0,1,1,0,6
3408,4,71.12,274,1715630663,0,0,1,1,0,8
1722,2,24.42,209,1715630481,0,0,1,2,0,6
3254,4,86.63,134,1715629699,0,0,1,2,0,4
6834,7,84.18,55,1715627905,0,0,1,2,0,2
1720,2,3.54,202,1715627183,0,0,1,2,0,6
5636,6,66.15,263,1715626986,0,0,1,2,0,8
6672,7,3.24,230,1715626916,0,0,1,2,0,7
2034,3,49.82,138,1715624756,0,0,1,2,0,4
9479,10,59.46,121,1715617302,0,0,1,2,1,4
8175,9,1.1,17,1715568159,0,0,1,1,0,1
2072,3,49.26,110,1715566791,0,0,1,2,0,4
4911,5,63.86,218,1715557576,0,0,1,1,0,7
7870,8,61.64,5,1715556805,0,0,1,2,0,1
7546,8,79.58,26,1715556258,0,0,1,1,0,1
9855,10,24.48,160,1715552429,0,0,1,2,0,5
8305,9,33.99,57,1715552271,0,0,1,2,0,2
7994,8,42.64,5,1715551996,0,0,1,2,0,1
4860,5,36.33,9,1715550965,0,0,1,1,0,1
7168,8,4.81,250,1715550875,0,0,1,2,0,8
9904,10,38.16,69,1715550359,0,0,1,2,0,2
8335,9,31.49,66,1715549146,0,0,1,2,0,2
4476,5,64.76,66,1715548657,0,0,1,1,0,2
1591,2,27.34,48,1715547765,0,0,1,1,0,2
9139,10,16.05,55,1715547732,0,0,1,1,0,2
2615,3,62.55,47,1715547406,0,0,1,2,0,2
111,1,49.85,132,1715546881,0,0,1,1,1,4
6799,7,69.46,62,1715546645,0,0,1,2,0,2
2716,3,90.89,40,1715546202,0,0,1,1,0,2
9984,10,2.36,41,1715546000,0,0,1,1,0,2
4586,5,0.13,19,1715545718,0,0,1,1,1,1
9794,10,71.07,181,1715544876,0,0,2,1,0,6
1063,2,20.75,69,1715544735,0,0,1,3,0,2
7937,8,7.31,18,1715544731,0,0,2,1,1,1
2863,3,38.13,47,1715544394,0,0,1,2,0,2
6000,6,26.83,276,1715543793,0,0,1,1,0,8
4340,5,71.86,116,1715541976,0,0,1,1,0,4
9242,10,74.38,153,1715540273,0,0,2,1,0,5
1014,2,80.48,48,1715539074,0,0,1,1,0,2
9480,10,3.45,230,1715538020,0,0,1,2,0,7
3879,4,18.99,211,1715537038,0,0,1,2,0,7
3440,4,17.84,276,1715536831,0,0,2,1,0,8
4722,5,23.84,105,1715527415,0,0,1,2,1,3
1253,2,13.65,62,1715483464,0,0,1,2,0,2
4998,5,15.22,242,1715482080,0,0,2,2,0,7
7427,8,35.27,40,1715478853,0,0,1,2,0,2
2025,3,49.77,117,1715478168,0,0,1,2,0,4
400,1,60.8,201,1715470637,0,0,2,1,0,6
9817,10,9.25,160,1715469098,0,0,1,1,0,5
7021,8,80.35,208,1715468568,0,0,1,2,0,6
6317,7,46.04,48,1715467869,0,0,1,1,0,2
1983,2,18.6,174,1715467180,0,0,1,1,0,5
7768,8,25.62,68,1715466930,0,0,1,1,0,2
4407,5,44.01,64,1715466872,0,0,1,1,0,2
1203,2,44.72,62,1715466009,0,0,1,2,0,2
265,1,80.67,250,1715465790,0,0,1,1,0,8
2015,3,70.15,124,1715465582,0,0,1,1,0,4
9270,10,15.42,160,1715465377,0,0,1,2,0,5
4720,5,71.88,7,1715465334,0,0,1,2,1,1
2406,3,38.41,229,1715464967,0,0,1,1,0,7
831,1,10.98,171,1715464832,0,0,1,1,1,5
5747,6,6.1,53,1715464779,0,0,1,1,0,2
8164,9,51.3,9,1715464549,0,0,1,1,0,1
3791,4,47.6,51,1715464514,0,0,1,2,0,2
2827,3,9.59,54,1715464428,0,0,1,1,0,2
5742,6,32.74,57,1715463934,0,0,1,1,0,2
3258,4,3.05,123,1715463894,0,0,2,2,0,4
8815,9,24.31,49,1715463341,0,0,2,3,1,2
412,1,83.58,47,1715462429,0,0,1,3,0,2
1073,2,16.87,62,1715461681,0,0,1,1,0,2
7570,8,2.93,19,1715459895,0,0,1,1,0,1
8721,9,38.74,50,1715459866,0,0,1,1,0,2
8070,9,22.92,177,1715459757,0,0,1,1,0,6
5464,6,8.11,39,1715459440,0,0,1,1,0,2
3040,4,1.42,43,1715458769,0,0,1,1,0,2
5303,6,96.32,207,1715458580,0,0,1,1,0,6
405,1,44.09,61,1715458460,0,0,2,2,0,2
4085,5,36.89,86,1715458188,0,0,2,3,0,3
1641,2,17.5,13,1715457822,0,0,1,2,0,1
732,1,56.02,61,1715454286,0,0,1,1,0,2
9166,10,64.08,69,1715453779,0,0,1,2,0,2
919,1,33.85,54,1715381014,0,0,1,2,0,2
2986,3,17.38,61,1715379774,0,0,1,1,0,2
1855,2,66.58,55,1715379628,0,0,1,1,0,2
9233,10,2.7,153,1715379573,0,0,1,2,0,5
8187,9,3.94,23,1715379056,0,0,1,1,0,1
8800,9,28.92,59,1715377058,0,0,1,1,0,2
7690,8,25.6,208,1715377041,0,0,1,1,0,6
6129,7,27.52,267,1715376708,0,0,1,2,1,8
638,1,14.46,152,1715376448,0,0,1,1,0,5
1689,2,78.3,13,1715375712,0,0,1,2,0,1
5727,6,84.63,50,1715374575,0,0,1,1,0,2
9769,10,4.03,195,1715373942,0,0,1,2,0,6
4290,5,51.11,121,1715373864,0,0,1,1,0,4
8470,9,17.14,4,1715372395,0,0,1,2,0,1
7735,8,30.42,54,1715372267,0,0,1,1,0,2
7547,8,15.94,5,1715372062,0,0,1,1,0,1
7282,8,17.89,257,1715371737,0,0,1,3,0,8
6877,7,58.64,48,1715371598,0,0,1,1,0,2
2821,3,35.62,68,1715370877,0,0,1,1,0,2
892,1,35.26,271,1715370511,0,0,1,2,0,8
2572,3,48.91,229,1715366144,0,0,1,1,0,7
4212,5,1.47,134,1715299348,0,0,1,1,0,4
1457,2,23.28,13,1715297093,0,0,1,2,0,1
9851,10,79.19,160,1715295122,0,0,1,3,0,5
9981,10,40.62,41,1715294312,0,0,2,2,0,2
9789,10,10.76,202,1715292377,0,0,1,2,0,6
3597,4,44.47,43,1715291649,0,0,1,2,0,2
5852,6,46.41,38,1715291627,0,0,1,3,0,2
8600,9,11.71,183,1715290997,0,0,1,1,0,6
1169,2,3.63,69,1715290190,0,0,1,3,0,2
6263,7,34.37,200,1715288114,0,0,1,2,1,6
1346,2,44.4,55,1715288031,0,0,1,2,0,2
7078,8,5.6,187,1715287751,0,0,1,2,0,6
6994,7,26.53,55,1715287000,0,0,1,3,0,2
1323,2,68.35,62,1715286904,0,0,3,2,0,2
1579,2,75.43,62,1715286802,0,0,1,1,0,2
4030,5,69.3,92,1715286303,0,0,1,2,0,3
8124,9,88.62,30,1715286197,0,0,1,2,0,1
9265,10,87.99,167,1715285729,0,0,1,2,0,5
6984,7,13.71,41,1715285309,0,0,1,2,0,2
8021,9,22.33,176,1715285195,0,0,1,1,0,6
2951,3,67.39,61,1715284988,0,0,1,2,0,2
5933,6,78.63,167,1715284938,0,0,1,2,1,5
6831,7,1.1,48,1715284261,0,0,1,2,0,2
2455,3,2.45,236,1715281220,0,0,1,1,0,7
8400,9,66.88,52,1715235211,0,0,1,2,0,2
86,1,71.57,145,1715220458,0,0,1,1,0,5
8205,9,12.64,127,1715213814,0,0,1,2,0,4
1366,2,11.4,48,1715208599,0,0,1,1,0,2
7140,8,43.54,250,1715208192,0,0,1,2,0,8
9009,10,58.02,153,1715208055,0,0,1,2,0,5
8033,9,36.58,199,1715208024,0,0,1,2,0,6
3823,4,0.18,104,1715207917,0,0,1,2,1,3
6674,7,91.07,237,1715207852,0,0,1,2,0,7
8873,9,7.03,58,1715206714,0,0,1,2,0,2
5669,6,6.41,253,1715206162,0,0,1,2,0,8
8632,9,35.31,60,1715205447,0,0,1,1,0,2
217,1,34.39,257,1715205323,0,0,1,2,0,8
984,1,89.92,40,1715204970,0,0,1,2,0,2
6790,7,6.81,55,1715204739,0,0,1,2,0,2
4726,5,68.58,36,1715204053,0,0,1,3,0,2
3008,4,3.99,53,1715203447,0,0,2,1,0,2
3397,4,42.41,52,1715203321,0,0,1,1,0,2
721,1,8.52,61,1715202824,0,0,1,1,0,2
6147,7,39.46,69,1715202782,0,0,2,2,0,2
7034,8,81.63,180,1715200928,0,0,1,1,0,6
4417,5,81.13,38,1715198800,0,0,1,1,0,2
9719,10,96.34,181,1715198660,0,0,1,1,0,6
3710,4,38.43,58,1715197780,0,0,1,2,0,2
8645,9,53.89,39,1715193134,0,0,1,2,0,2
177,1,32.06,54,1715191476,0,0,1,2,0,2
4802,5,17.84,2,1715170017,0,0,2,2,0,1
3729,4,40.86,57,1715135417,0,0,1,1,0,2
1676,2,50.44,13,1715132691,0,0,1,1,0,1
5783,6,22.15,65,1715131832,0,0,1,1,0,2
3980,4,58.01,247,1715122643,0,0,1,2,0,8
281,1,44.27,257,1715121984,0,0,1,1,0,8
8759,9,49.84,59,1715121303,0,0,1,2,0,2
2705,3,6.5,61,1715121108,0,0,1,2,0,2
5431,6,5.96,36,1715120730,0,0,1,1,0,2
7651,8,2.6,194,1715120299,0,0,1,1,0,6
6551,7,97.02,226,1715120080,0,0,1,1,1,7
9488,10,36.26,237,1715119764,0,0,2,1,0,7
2658,3,18.04,105,1715119174,0,0,1,3,1,3
3682,4,40.53,44,1715119068,0,0,2,1,0,2
2392,3,24.32,273,1715118609,0,0,1,2,1,8
9068,10,28.36,160,1715117778,0,0,1,1,0,5
481,1,23.5,68,1715117678,0,0,1,2,0,2
1951,2,39.26,146,1715116972,0,0,1,2,0,5
72,1,80.86,159,1715116035,0,0,1,1,0,5
6385,7,13.75,41,1715115588,0,0,1,1,0,2
8405,9,33.44,30,1715115150,0,0,1,1,0,1
69,1,88.88,159,1715114991,0,0,1,1,0,5
9540,10,9.17,69,1715114786,0,0,2,2,0,2
5244,6,45.3,69,1715114784,0,0,1,1,1,2
3222,4,34.6,121,1715113951,0,0,1,2,0,4
4753,5,41.65,52,1715113488,0,0,1,1,0,2
9699,10,87.25,167,1715113405,0,0,1,2,0,5
6409,7,7.52,104,1715112814,0,0,2,2,0,3
9274,10,3.37,153,1715112753,0,0,1,1,0,5
3553,4,2.16,44,1715112619,0,0,1,2,0,2
4554,5,27.11,25,1715110546,0,0,1,2,0,1
6893,7,3.52,69,1715106689,0,0,1,1,0,2
3436,4,24,25,1715106218,0,0,3,1,1,1
1650,2,56.78,34,1715105598,0,0,1,2,0,1
1377,2,17.14,69,1715104814,0,0,1,2,0,2
1515,2,13.93,41,1715054133,0,0,1,3,0,2
4862,5,44.58,18,1715052449,0,0,1,1,0,1
4219,5,13.4,120,1715042494,0,0,1,1,0,4
6111,7,72.1,144,1715038797,0,0,1,1,1,5
8222,9,94.64,130,1715038595,0,0,1,1,0,4
8537,9,32.32,190,1715036003,0,0,1,3,0,6
4075,5,10.51,93,1715035806,0,0,1,1,0,3
1248,2,39.16,55,1715035782,0,0,2,2,0,2
9003,10,21.76,167,1715035641,0,0,1,2,0,5
1518,2,14.78,62,1715034447,0,0,1,1,0,2
3240,4,2.87,120,1715034353,0,0,1,1,0,4
8064,9,0.17,199,1715034096,0,0,1,2,0,6
1966,2,14.03,167,1715033991,0,0,1,3,0,5
141,1,16.14,47,1715032580,0,0,1,1,0,2
7459,8,99.55,54,1715032500,0,0,1,1,0,2
4098,5,32.87,94,1715032175,0,0,1,2,0,3
1563,2,33.58,143,1715031152,0,0,1,1,1,5
921,1,46.47,40,1715031061,0,0,1,1,0,2
6889,7,33.92,41,1715030902,0,0,1,1,0,2
8290,9,5.88,120,1715030399,0,0,1,2,0,4
7752,8,88.98,54,1715029779,0,0,1,1,0,2
747,1,4.2,61,1715029591,0,0,1,2,0,2
4906,5,97.13,242,1715029058,0,0,1,2,0,7
1517,2,13.42,41,1715028868,0,0,1,2,0,2
3614,4,23.31,36,1715028682,0,0,1,1,0,2
4180,5,36.43,177,1715028164,0,0,1,1,0,6
5688,6,82.26,261,1715028159,0,0,1,2,0,8
5751,6,7.93,58,1715027555,0,0,1,2,0,2
2973,3,4.18,54,1715026543,0,0,1,1,0,2
4060,5,32.14,86,1715026406,0,0,1,2,0,3
6048,7,71.56,209,1715026398,0,0,2,1,0,6
7492,8,4.77,68,1715026300,0,0,1,2,0,2
5745,6,5.99,105,1715025820,0,0,1,1,1,3
6139,7,3,262,1715025641,0,0,2,1,1,8
8342,9,7.64,53,1715025601,0,0,1,2,0,2
2329,3,30.92,54,1715022692,0,0,1,2,0,2
9462,10,27.55,216,1715021866,0,0,1,1,0,7
8935,9,44.59,115,1715021030,0,0,1,1,0,4
6814,7,46.82,62,1714980699,0,0,1,2,0,2
4274,5,42.08,128,1714951681,0,0,1,1,0,4
470,1,25.06,61,1714948674,0,0,1,2,0,2
2065,3,40.03,110,1714948212,0,0,1,2,0,4
1050,2,1.1,48,1714948068,0,0,1,2,0,2
7212,8,41.64,271,1714947870,0,0,2,1,0,8
3322,4,17.37,59,1714947784,0,0,1,1,0,2
1752,2,40.84,88,1714946916,0,0,1,2,1,3
3832,4,17.27,241,1714945594,0,0,1,2,0,7
7210,8,14.25,271,1714944893,0,0,1,2,0,8
752,1,86.6,68,1714944155,0,0,1,2,0,2
9931,10,46.87,140,1714943223,0,0,1,2,1,4
8810,9,76.83,57,1714942286,0,0,1,2,0,2
596,1,14.19,236,1714942147,0,0,1,2,0,7
3243,4,19.78,128,1714942066,0,0,1,2,0,4
597,1,4.36,236,1714941590,0,0,1,2,0,7
4873,5,13.78,22,1714941180,0,0,1,2,0,1
9335,10,38.37,41,1714941083,0,0,2,1,0,2
1633,2,8.9,27,1714940868,0,0,1,1,0,1
304,1,64.4,201,1714940718,0,0,1,1,0,6
1974,2,2.66,160,1714940680,0,0,1,1,0,5
3594,4,21.11,58,1714940590,0,0,1,3,0,2
6293,7,15.89,195,1714940482,0,0,1,2,0,6
6291,7,23.94,181,1714939692,0,0,1,2,0,6
3537,4,24.63,195,1714939562,0,0,1,3,1,6
472,1,10.38,61,1714939329,0,0,1,2,0,2
7479,8,0.37,40,1714939289,0,0,1,2,0,2
8081,9,91.4,217,1714939176,0,0,1,1,1,7
3558,4,19.94,57,1714936520,0,0,1,2,0,2
7646,8,82.39,156,1714935818,0,0,1,2,1,5
4841,5,48.52,22,1714925293,0,0,1,1,0,1
2191,3,79.27,54,1714922000,0,0,1,1,0,2
7063,8,93.75,180,1714919465,0,0,2,2,0,6
1062,2,45.7,155,1714879823,0,0,1,2,1,5
6859,7,82.32,48,1714862653,0,0,1,2,0,2
9975,10,23.75,41,1714862454,0,0,1,1,0,2
5544,6,82.28,225,1714861220,0,0,2,3,0,7
3702,4,18.29,49,1714860438,0,0,1,2,1,2
9172,10,35.63,62,1714859405,0,0,2,3,0,2
6335,7,92.91,48,1714857520,0,0,2,2,0,2
173,1,25.67,40,1714857017,0,0,1,2,0,2
9969,10,36.11,55,1714856446,0,0,2,1,0,2
780,1,85.14,54,1714856263,0,0,1,2,0,2
3410,4,39.19,268,1714855917,0,0,1,1,0,8
9582,10,92.23,69,1714855917,0,0,1,2,0,2
4123,5,4.49,192,1714855763,0,0,1,1,0,6
415,1,34.54,47,1714855074,0,0,1,2,0,2
4712,5,10.85,59,1714854297,0,0,1,1,0,2
25,1,0.22,159,1714854274,0,0,1,2,0,5
2810,3,8.9,47,1714851727,0,0,2,2,0,2
3923,4,13.04,215,1714846319,0,0,1,1,1,7
5310,6,60.16,177,1714838845,0,0,1,2,0,6
4901,5,27.52,218,1714817603,0,0,1,1,0,7
3490,4,99.11,249,1714789499,0,0,2,1,0,8
1714,2,12.36,209,1714776817,0,0,1,3,0,6
9313,10,41.52,69,1714776807,0,0,1,1,0,2
6104,7,24.22,31,1714775973,0,0,1,2,1,1
821,1,8.5,278,1714775441,0,0,1,1,0,8
1365,2,10.41,48,1714774304,0,0,1,1,0,2
1869,2,32.82,41,1714774138,0,0,1,2,0,2
9691,10,53.08,167,1714773433,0,0,1,2,0,5
4866,5,87.85,24,1714772119,0,0,1,1,0,1
3911,4,99.13,262,1714771744,0,0,2,2,0,8
2188,3,76.9,61,1714771094,0,0,1,1,0,2
9499,10,15.96,237,1714771085,0,0,1,1,0,7
7429,8,51.12,40,1714770604,0,0,1,2,0,2
739,1,6.59,54,1714770132,0,0,1,1,0,2
3987,4,99.44,267,1714768889,0,0,1,1,0,8
4276,5,9.51,130,1714768621,0,0,2,1,0,4
2997,3,33.61,68,1714768349,0,0,1,2,0,2
3239,4,23.45,40,1714767398,0,0,1,2,1,2
9671,10,66.78,153,1714765745,0,0,1,2,0,5
8289,9,28.09,134,1714764462,0,0,1,2,0,4
1311,2,49.17,41,1714763742,0,0,1,2,0,2
6299,7,78.58,195,1714761895,0,0,1,1,0,6
8849,9,17.72,43,1714761654,0,0,1,2,0,2
3728,4,31.82,97,1714759295,0,0,1,2,1,3
7706,8,8.27,54,1714704398,0,0,1,2,0,2
9153,10,65.14,41,1714694632,0,0,1,3,0,2
7179,8,16.89,264,1714694242,0,0,1,1,0,8
8385,9,15.71,50,1714690646,0,0,1,1,0,2
34,1,48,145,1714690458,0,0,1,2,0,5
9751,10,19.8,204,1714690433,0,0,1,2,1,6
7133,8,35.93,250,1714690321,0,0,1,1,0,8
7598,8,15.96,26,1714690287,0,0,1,2,0,1
8920,9,55.57,48,1714690226,0,0,1,1,1,2
1484,2,95.26,34,1714689664,0,0,1,1,0,1
1987,2,87.31,153,1714689508,0,0,1,1,0,5
3266,4,68.1,113,1714689413,0,0,1,1,0,4
5360,6,49.53,177,1714689167,0,0,1,2,0,6
2427,3,2.5,150,1714689043,0,0,1,2,1,5
6308,7,52.28,41,1714689034,0,0,1,2,0,2
6089,7,9.94,181,1714687471,0,0,1,2,0,6
6943,7,21.91,62,1714686868,0,0,1,1,0,2
37,1,23.95,159,1714686488,0,0,1,2,0,5
512,1,66.79,49,1714685975,0,0,1,2,1,2
4919,5,10.31,232,1714685853,0,0,1,1,0,7
4348,5,52.17,127,1714685259,0,0,1,1,0,4
7094,8,41.37,194,1714684553,0,0,1,2,0,6
475,1,48.14,68,1714684373,0,0,1,3,0,2
6722,7,37.62,62,1714684284,0,0,1,2,0,2
2212,3,5.85,33,1714684180,0,0,1,1,0,1
2917,3,37.96,47,1714684137,0,0,1,1,0,2
623,1,83.65,173,1714683970,0,0,2,2,0,5
9578,10,12.31,69,1714683602,0,0,1,1,0,2
5785,6,5.36,64,1714682765,0,0,1,2,0,2
3174,4,2.55,36,1714682746,0,0,1,2,0,2
7977,8,1.14,33,1714682675,0,0,1,2,0,1
2813,3,60.08,47,1714682343,0,0,1,2,0,2
2708,3,39.21,61,1714682119,0,0,2,2,0,2
3845,4,43.03,211,1714681903,0,0,1,1,0,7
5540,6,25.64,239,1714681012,0,0,1,3,0,7
88,1,53.08,166,1714680876,0,0,2,2,0,5
2397,3,38.86,47,1714678494,0,0,1,1,0,2
2580,3,8.69,34,1714676237,0,0,1,1,1,1
711,1,82.71,234,1714675956,0,0,1,1,1,7
970,1,46.76,47,1714672872,0,0,1,1,0,2
7085,8,96.78,201,1714672081,0,0,1,1,0,6
1520,2,70.51,48,1714647386,0,0,1,2,0,2
6522,7,30.57,160,1714625178,0,0,2,2,0,5
9025,10,5.87,167,1714603581,0,0,1,1,0,5
4393,5,4.02,122,1714603090,0,0,1,1,0,4
8716,9,12.9,37,1714602604,0,0,1,1,0,2
1566,2,53.17,41,1714602445,0,0,1,1,0,2
6434,7,12.81,104,1714600539,0,0,1,2,0,3
9972,10,48.01,62,1714600053,0,0,1,1,0,2
8433,9,39.15,31,1714599733,0,0,2,3,0,1
3329,4,41.06,58,1714599728,0,0,1,2,0,2
6430,7,20.07,252,1714599688,0,0,2,1,1,8
5811,6,3.43,43,1714598554,0,0,1,1,0,2
2322,3,22.3,68,1714598230,0,0,1,2,0,2
5807,6,76.92,46,1714597954,0,0,1,1,0,2
1496,2,18.52,20,1714596599,0,0,1,2,0,1
308,1,61.29,208,1714596035,0,0,1,2,0,6
1851,2,43.19,41,1714595893,0,0,1,1,0,2
6095,7,46.13,209,1714595354,0,0,1,2,0,6
8323,9,12.61,53,1714595069,0,0,1,2,0,2
2781,3,0.04,54,1714594805,0,0,1,1,0,2
8642,9,91.51,65,1714594167,0,0,1,2,0,2
7263,8,52.81,271,1714594065,0,0,1,3,0,8
1364,2,31.54,62,1714589957,0,0,1,2,0,2
7057,8,29.12,187,1714563607,0,0,1,1,0,6
7013,8,25.32,194,1714560680,0,0,1,1,0,6
7344,8,60.41,40,1714349569,0,0,2,2,0,2
8702,9,37.37,58,1714348087,0,0,1,1,0,2
996,1,33.66,47,1714344396,0,0,3,2,0,2
6980,7,63.97,62,1714344186,0,0,1,2,0,2
2022,3,12.05,131,1714344066,0,0,1,1,0,4
2671,3,1.43,40,1714344055,0,0,1,2,0,2
3089,4,76.98,52,1714343796,0,0,1,3,0,2
8856,9,46.6,52,1714342823,0,0,1,2,0,2
6022,7,17.75,195,1714342427,0,0,1,2,0,6
3880,4,87.65,233,1714342327,0,0,1,1,0,7
6179,7,64.54,180,1714341551,0,0,1,3,1,6
8144,9,35.98,3,1714341377,0,0,1,1,0,1
742,1,31.8,47,1714339980,0,0,2,1,0,2
1315,2,41.97,55,1714339526,0,0,1,2,0,2
4974,5,93.88,112,1714337746,0,0,1,2,1,4
7639,8,59.97,187,1714337055,0,0,1,1,0,6
7953,8,66.99,5,1714336449,0,0,1,2,0,1
6158,7,9.38,41,1714336060,0,0,1,1,0,2
3338,4,86.15,36,1714335999,0,0,1,2,0,2
7963,8,2.76,33,1714335258,0,0,1,2,0,1
1570,2,20.13,48,1714334690,0,0,1,2,0,2
6735,7,13.91,62,1714334645,0,0,2,1,0,2
672,1,47.51,152,1714334404,0,0,2,1,0,5
9860,10,9.95,160,1714334400,0,0,1,2,0,5
6659,7,63.15,233,1714333220,0,0,1,2,1,7
8668,9,67.71,38,1714333131,0,0,1,1,0,2
8954,9,19.68,106,1714330962,0,0,1,2,0,4
1397,2,11.82,69,1714329812,0,0,1,2,0,2
1948,2,61.06,167,1714329399,0,0,1,2,0,5
2704,3,1.06,54,1714317443,0,0,1,2,0,2
2896,3,94.62,40,1714258515,0,0,1,1,0,2
2730,3,91.49,68,1714258488,0,0,1,1,0,2
3687,4,33.01,60,1714258434,0,0,1,2,0,2
7707,8,2.66,47,1714258406,0,0,1,2,0,2
5105,6,7.08,23,1714258295,0,0,1,1,0,1
1767,2,42.02,195,1714257406,0,0,1,2,0,6
3285,4,66.67,116,1714257158,0,0,1,1,0,4
949,1,6.28,61,1714256798,0,0,1,2,0,2
9421,10,82.96,216,1714256607,0,0,1,2,0,7
5250,6,39.46,58,1714255943,0,0,1,2,0,2
8052,9,46.35,193,1714254995,0,0,2,3,0,6
3339,4,20.9,52,1714254726,0,0,1,2,0,2
6280,7,39.11,181,1714251902,0,0,1,1,0,6
3487,4,27.3,256,1714251858,0,0,1,2,0,8
165,1,73.33,28,1714251849,0,0,1,1,1,1
6695,7,11.54,230,1714251635,0,0,1,2,0,7
7889,8,26.99,26,1714251153,0,0,1,2,0,1
4821,5,39.61,24,1714250581,0,0,1,2,0,1
6284,7,70.41,181,1714250286,0,0,1,2,0,6
6563,7,73.23,153,1714250263,0,0,1,1,0,5
3573,4,80.33,50,1714248447,0,0,1,2,0,2
7497,8,94.89,47,1714247029,0,0,2,1,0,2
4484,5,79.17,67,1714246118,0,0,1,2,0,2
8571,9,3.37,205,1714243565,0,0,1,2,0,6
1083,2,2.62,41,1714243489,0,0,2,2,0,2
7847,8,15.34,10,1714185987,0,0,1,2,1,1
1280,2,3.68,48,1714185285,0,0,1,1,0,2
8112,9,32.18,251,1714178760,0,0,1,2,1,8
7487,8,68.49,47,1714172056,0,0,1,2,0,2
1881,2,64.97,55,1714171238,0,0,1,1,0,2
2631,3,5.34,40,1714171233,0,0,1,1,0,2
7900,8,44.42,12,1714170861,0,0,1,1,0,1
1121,2,50.87,69,1714170851,0,0,1,2,0,2
5038,6,20.15,113,1714170783,0,0,1,1,0,4
6598,7,76.92,174,1714170611,0,0,1,2,0,5
7068,8,35.32,194,1714170233,0,0,1,2,0,6
2436,3,23.91,229,1714170165,0,0,1,2,0,7
2753,3,60.13,68,1714169564,0,0,1,1,0,2
4967,5,15.83,212,1714169243,0,0,2,3,0,7
5391,6,32.43,177,1714167180,0,0,1,2,0,6
7359,8,8.03,40,1714166621,0,0,1,1,0,2
416,1,22.49,61,1714165650,0,0,1,1,0,2
6497,7,49.24,76,1714165462,0,0,1,1,0,3
6175,7,1.46,48,1714165272,0,0,1,1,0,2
6272,7,18.63,195,1714165049,0,0,1,1,0,6
4845,5,17.55,9,1714163931,0,0,3,2,0,1
3232,4,73.43,113,1714163880,0,0,1,1,0,4
3635,4,1.61,36,1714162940,0,0,1,1,0,2
254,1,38.83,250,1714162746,0,0,1,1,0,8
9952,10,11.95,48,1714162631,0,0,2,2,0,2
6812,7,94.07,69,1714156389,0,0,1,2,0,2
6289,7,3.14,202,1714156229,0,0,1,1,0,6
4475,5,16.94,38,1714155495,0,0,1,2,0,2
5133,6,63.17,10,1714143012,0,0,1,1,0,1
5492,6,0.06,58,1714085606,0,0,2,1,0,2
1438,2,16.89,27,1714085532,0,0,1,1,0,1
5073,6,95.7,113,1714085307,0,0,1,1,0,4
6356,7,14.04,48,1714084217,0,0,1,1,0,2
5605,6,3.27,153,1714084076,0,0,1,2,1,5
2500,3,2.2,222,1714083515,0,0,1,2,0,7
2882,3,4.29,47,1714083351,0,0,1,2,0,2
6744,7,44.56,62,1714082213,0,0,1,1,0,2
8603,9,48.83,39,1714079947,0,0,2,1,0,2
4368,5,81.09,271,1714079764,0,0,1,2,1,8
1167,2,14,41,1714079354,0,0,1,2,0,2
7494,8,14.92,68,1714076855,0,0,1,2,0,2
9676,10,20.7,160,1714076008,0,0,2,1,0,5
4128,5,34.15,91,1714075800,0,0,1,1,1,3
1276,2,36.77,55,1714071697,0,0,1,2,0,2
5615,6,9.25,254,1714071521,0,0,2,2,0,8
7973,8,50.77,33,1714070734,0,0,1,2,0,1
2987,3,17.17,47,1714070122,0,0,1,1,0,2
1744,2,16.02,195,1714014093,0,0,1,1,0,6
6555,7,58.07,160,1713998465,0,0,1,1,0,5
4395,5,88.22,109,1713997941,0,0,3,2,0,4
2441,3,47.91,83,1713996762,0,0,1,1,1,3
6575,7,46.76,153,1713995923,0,0,1,1,0,5
9437,10,92.96,244,1713995764,0,0,1,1,0,7
3719,4,75.51,38,1713995570,0,0,1,2,0,2
8555,9,51.54,177,1713995488,0,0,1,3,0,6
1096,2,49.35,137,1713995437,0,0,1,2,1,4
7579,8,8.73,19,1713995063,0,0,1,2,0,1
2470,3,99.78,222,1713994452,0,0,2,1,0,7
5847,6,37.55,67,1713994203,0,0,1,2,0,2
558,1,95.78,243,1713993536,0,0,1,3,0,7
643,1,13.29,159,1713993253,0,0,1,1,0,5
2312,3,3.76,40,1713993232,0,0,1,1,0,2
800,1,21.48,31,1713992918,0,0,1,1,1,1
4383,5,98.69,106,1713992774,0,0,1,2,0,4
1306,2,4.94,55,1713992624,0,0,1,1,0,2
1953,2,44.9,174,1713992382,0,0,1,2,0,5
7549,8,31.86,26,1713991701,0,0,1,1,0,1
5633,6,9.85,255,1713990617,0,0,1,2,0,8
5279,6,53.2,37,1713990485,0,0,1,1,0,2
2663,3,9.77,61,1713990023,0,0,1,1,0,2
1389,2,85.26,69,1713989317,0,0,2,2,0,2
9771,10,31.2,32,1713989246,0,0,1,2,1,1
6680,7,82.27,230,1713988552,0,0,1,1,0,7
9891,10,8.33,160,1713984897,0,0,1,1,0,5
